,sentence_text,e1,e2,relation_type,normalized_sentence
656,"Nevertheless, during concomitant therapy with furosemide and MOBIC, patients should be observed closely for signs of declining renal function, as well as to assure diuretic efficacy. ",furosemide,MOBIC,advise,"Nevertheless_bf ,_bf concomitant_bf therapy_bf DRUG OTHER_DRUG ,_af patients_af observed_af closely_af signs_af declining_af renal_af function_af ,_af well_af assure_af diuretic_af efficacy_af ._af"
669,Patients on lithium treatment should be closely monitored when MOBIC is introduced or withdrawn. ,lithium,MOBIC,advise,Patients_bf DRUG treatment_be closely_be monitored_be OTHER_DRUG introduced_af withdrawn_af ._af
677,"Warfarin: Anticoagulant activity should be monitored, particularly in the first few days after initiating or changing MOBIC therapy in patients receiving warfarin or similar agents, since these patients are at an increased risk of bleeding. ",MOBIC,warfarin,advise,"Warfarin:_bf Anticoagulant_bf activity_bf monitored_bf ,_bf particularly_bf first_bf days_bf initiating_bf changing_bf DRUG therapy_be patients_be receiving_be OTHER_DRUG similar_af agents_af ,_af since_af patients_af increased_af risk_af bleeding_af ._af"
684,Caution should be used when administering MOBIC with warfarin since patients on warfarin may experience changes in INR and an increased risk of bleeding complications when a new medication is introduced.,MOBIC,warfarin,advise,Caution_bf used_bf administering_bf DRUG OTHER_DRUG since_af patients_af OTHER_DRUG may_af experience_af changes_af INR_af increased_af risk_af bleeding_af complications_af new_af medication_af introduced_af ._af
810,"Caution is advised for patients receiving high-dose aspirin and methazolamide concomitantly, as anorexia, tachypnea, lethargy, coma and death have been reported with concomitant use of high-dose aspirin and carbonic anhydrase inhibitors.",aspirin,methazolamide,advise,"Caution_bf advised_bf patients_bf receiving_bf high-dose_bf DRUG OTHER_DRUG concomitantly_af ,_af anorexia_af ,_af tachypnea_af ,_af lethargy_af ,_af coma_af death_af reported_af concomitant_af use_af high-dose_af DRUG carbonic_af anhydrase_af inhibitors_af ._af"
830,"Exert particular caution in combining levomepromazine with other anticholinergic drugs (tricyclic antidepressants and antiparkinsonian-agents): Particularly the elderly may develop delirium, high fever, severe obstipation, even ileus and glaucoma. ",levomepromazine,anticholinergic drugs,advise,"Exert_bf particular_bf caution_bf combining_bf DRUG anticholinergic_be drugs_be (tricyclic_be antidepressants_be antiparkinsonian-agents):_be Particularly_be elderly_be may_be develop_be delirium_be ,_be high_be fever_be ,_be severe_be obstipation_be ,_be even_be ileus_be glaucoma_be ._be"
831,"Exert particular caution in combining levomepromazine with other anticholinergic drugs (tricyclic antidepressants and antiparkinsonian-agents): Particularly the elderly may develop delirium, high fever, severe obstipation, even ileus and glaucoma. ",levomepromazine,tricyclic antidepressants,advise,"Exert_bf particular_bf caution_bf combining_bf DRUG anticholinergic_be drugs_be (tricyclic_be antidepressants_be antiparkinsonian-agents):_be Particularly_be elderly_be may_be develop_be delirium_be ,_be high_be fever_be ,_be severe_be obstipation_be ,_be even_be ileus_be glaucoma_be ._be"
832,"Exert particular caution in combining levomepromazine with other anticholinergic drugs (tricyclic antidepressants and antiparkinsonian-agents): Particularly the elderly may develop delirium, high fever, severe obstipation, even ileus and glaucoma. ",levomepromazine,antiparkinsonian-agents,advise,"Exert_bf particular_bf caution_bf combining_bf DRUG anticholinergic_be drugs_be (tricyclic_be antidepressants_be antiparkinsonian-agents):_be Particularly_be elderly_be may_be develop_be delirium_be ,_be high_be fever_be ,_be severe_be obstipation_be ,_be even_be ileus_be glaucoma_be ._be"
843,"Since Celontin (methsuximide) may interact with concurrently administered antiepileptic drugs, periodic serum level determinations of these drugs may be necessary (eg methsuximide may increase the plasma concentrations of phenytoin and phenobarbital).",Celontin,antiepileptic drugs,advise,"Since_bf DRUG (methsuximide)_be may_be interact_be concurrently_be administered_be antiepileptic_be drugs_be ,_be periodic_be serum_be level_be determinations_be drugs_be may_be necessary_be (eg_be methsuximide_be may_be increase_be plasma_be concentrations_be phenytoin_be phenobarbital)_be ._be"
847,"Since Celontin (methsuximide) may interact with concurrently administered antiepileptic drugs, periodic serum level determinations of these drugs may be necessary (eg methsuximide may increase the plasma concentrations of phenytoin and phenobarbital).",methsuximide,antiepileptic drugs,advise,"Since_bf Celontin_bf (methsuximide)_bf may_bf interact_bf concurrently_bf administered_bf antiepileptic_bf drugs_bf ,_bf periodic_bf serum_bf level_bf determinations_bf drugs_bf may_bf necessary_bf (eg_bf DRUG may_be increase_be plasma_be concentrations_be phenytoin_be phenobarbital)_be ._be"
866,Patients may require reduced doses of anesthetics when on methyldopa. ,anesthetics,methyldopa,advise,Patients_bf may_bf require_bf reduced_bf doses_bf DRUG OTHER_DRUG ._af
867,When methyldopa and lithium are given concomitantly the patient should be carefully monitored for symptoms of lithium toxicity. ,methyldopa,lithium,advise,When_bf DRUG OTHER_DRUG given_af concomitantly_af patient_af carefully_af monitored_af symptoms_af OTHER_DRUG toxicity_af ._af
873,Coadministration of methyldopa with ferrous sulfate or ferrous gluconate is not recommended. ,methyldopa,ferrous sulfate,advise,Coadministration_bf DRUG ferrous_be sulfate_be ferrous_be gluconate_be recommended_be ._be
874,Coadministration of methyldopa with ferrous sulfate or ferrous gluconate is not recommended. ,methyldopa,ferrous gluconate,advise,Coadministration_bf DRUG ferrous_be sulfate_be ferrous_be gluconate_be recommended_be ._be
1009,Caution should be exercised when Methergine    (methylergonovine maleate) is used concurrently with other vasoconstrictors or ergot alkaloids.,Methergine,vasoconstrictors,advise,Caution_bf exercised_bf DRUG (methylergonovine_be maleate)_be used_be concurrently_be OTHER_DRUG ergot_af alkaloids_af ._af
1010,Caution should be exercised when Methergine    (methylergonovine maleate) is used concurrently with other vasoconstrictors or ergot alkaloids.,Methergine,ergot alkaloids,advise,Caution_bf exercised_bf DRUG (methylergonovine_be maleate)_be used_be concurrently_be vasoconstrictors_be ergot_be alkaloids_be ._be
1011,Caution should be exercised when Methergine    (methylergonovine maleate) is used concurrently with other vasoconstrictors or ergot alkaloids.,methylergonovine maleate,vasoconstrictors,advise,Caution_bf exercised_bf Methergine_bf (methylergonovine_bf maleate)_bf used_bf concurrently_bf OTHER_DRUG ergot_be alkaloids_be ._be
1078,"Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and rifampin may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response. ",phenobarbital,methylprednisolone,advise,"Drugs_bf induce_bf hepatic_bf enzymes_bf DRUG ,_be phenytoin_be ,_be rifampin_be may_be increase_be clearance_be OTHER_DRUG may_af require_af increased_af OTHER_DRUG dose_af achieve_af desired_af response_af ._af"
1081,"Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and rifampin may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response. ",phenytoin,methylprednisolone,advise,"Drugs_bf induce_bf hepatic_bf enzymes_bf phenobarbital_bf ,_bf DRUG ,_be rifampin_be may_be increase_be clearance_be OTHER_DRUG may_af require_af increased_af OTHER_DRUG dose_af achieve_af desired_af response_af ._af"
1083,"Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and rifampin may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response. ",rifampin,methylprednisolone,advise,"Drugs_bf induce_bf hepatic_bf enzymes_bf phenobarbital_bf ,_bf phenytoin_bf ,_bf DRUG may_be increase_be clearance_be OTHER_DRUG may_af require_af increased_af OTHER_DRUG dose_af achieve_af desired_af response_af ._af"
1092,Aspirin should be used cautiously in conjunction with corticosteroids in patients suffering from hypoprothrombinemia. ,Aspirin,corticosteroids,advise,DRUG used_be cautiously_be conjunction_be OTHER_DRUG patients_af suffering_af hypoprothrombinemia_af ._af
1376,"The finding that metoclopramide releases catecholamines in patients with essential hypertension suggests that it should be used cautiously, if at all, in patients receiving monoamine oxi-dase inhibitors. ",metoclopramide,monoamine oxi-dase inhibitors,advise,"The_bf finding_bf DRUG releases_be catecholamines_be patients_be essential_be hypertension_be suggests_be used_be cautiously_be ,_be ,_be patients_be receiving_be monoamine_be oxi-dase_be inhibitors_be ._be"
1398,"Because the action of metoclopramide will influence the delivery of food to the intestines and thus the rate of absorption, insulin dosage or timing of dosage may require adjustment.",metoclopramide,insulin,advise,"Because_bf action_bf DRUG influence_be delivery_be food_be intestines_be thus_be rate_be absorption_be ,_be OTHER_DRUG dosage_af timing_af dosage_af may_af require_af adjustment_af ._af"
1409,Caution should be observed in administering DEMSER to patients receiving phenothiazines or haloperidol because the extrapyramidal effects of these drugs can be expected to be potentiated by inhibition of catecholamine synthesis. ,DEMSER,phenothiazines,advise,Caution_bf observed_bf administering_bf DRUG patients_be receiving_be OTHER_DRUG haloperidol_af extrapyramidal_af effects_af drugs_af expected_af potentiated_af inhibition_af catecholamine_af synthesis_af ._af
1410,Caution should be observed in administering DEMSER to patients receiving phenothiazines or haloperidol because the extrapyramidal effects of these drugs can be expected to be potentiated by inhibition of catecholamine synthesis. ,DEMSER,haloperidol,advise,Caution_bf observed_bf administering_bf DRUG patients_be receiving_be phenothiazines_be OTHER_DRUG extrapyramidal_af effects_af drugs_af expected_af potentiated_af inhibition_af catecholamine_af synthesis_af ._af
1484,"This increase was observed at the first test point which was the second day after starting Mexitil   . Theophylline plasma levels returned to pre-Mexitil    values within 48 hours after discontinuing Mexitil   . If Mexitil and theophylline are to be used concurrently, theophylline blood levels should be monitored, particularly when the Mexitil    dose is changed. ",Mexitil,theophylline,advise,"This_bf increase_bf observed_bf first_bf test_bf point_bf second_bf day_bf starting_bf DRUG ._be OTHER_DRUG plasma_af levels_af returned_af pre-Mexitil_af values_af within_af 48_af hours_af discontinuing_af DRUG ._af If_af DRUG OTHER_DRUG used_af concurrently_af ,_af OTHER_DRUG blood_af levels_af monitored_af ,_af particularly_af DRUG dose_af changed_af ._af"
1573,Patients receiving sirolimus or nifedipine in combination with MYCAMINE should be monitored for sirolimus or nifedipine toxicity and sirolimus or nifedipine dosage should be reduced if necessary. ,sirolimus,MYCAMINE,advise,Patients_bf receiving_bf DRUG nifedipine_be combination_be OTHER_DRUG monitored_af DRUG nifedipine_af toxicity_af DRUG nifedipine_af dosage_af reduced_af necessary_af ._af
1578,Patients receiving sirolimus or nifedipine in combination with MYCAMINE should be monitored for sirolimus or nifedipine toxicity and sirolimus or nifedipine dosage should be reduced if necessary. ,nifedipine,MYCAMINE,advise,Patients_bf receiving_bf sirolimus_bf DRUG combination_be OTHER_DRUG monitored_af sirolimus_af DRUG toxicity_af sirolimus_af DRUG dosage_af reduced_af necessary_af ._af
1593,"Drug Interactions: Inhibitors of CYP3A4 Isozymes: Caution is advised when midazolam is administered concomitantly with drugs that are known to inhibit the cytochrome P450 3A4 enzyme system (ie, some drugs in the drug classes of azole antimycotics, protease inhibitors, calcium channel antagonists, and macrolide antibiotics). ",midazolam,azole antimycotics,advise,"Drug_bf Interactions:_bf Inhibitors_bf CYP3A4_bf Isozymes:_bf Caution_bf advised_bf DRUG administered_be concomitantly_be drugs_be known_be inhibit_be cytochrome_be P450_be 3A4_be enzyme_be system_be (ie_be ,_be drugs_be drug_be classes_be azole_be antimycotics_be ,_be protease_be inhibitors_be ,_be calcium_be channel_be antagonists_be ,_be macrolide_be antibiotics)_be ._be"
1594,"Drug Interactions: Inhibitors of CYP3A4 Isozymes: Caution is advised when midazolam is administered concomitantly with drugs that are known to inhibit the cytochrome P450 3A4 enzyme system (ie, some drugs in the drug classes of azole antimycotics, protease inhibitors, calcium channel antagonists, and macrolide antibiotics). ",midazolam,protease inhibitors,advise,"Drug_bf Interactions:_bf Inhibitors_bf CYP3A4_bf Isozymes:_bf Caution_bf advised_bf DRUG administered_be concomitantly_be drugs_be known_be inhibit_be cytochrome_be P450_be 3A4_be enzyme_be system_be (ie_be ,_be drugs_be drug_be classes_be azole_be antimycotics_be ,_be protease_be inhibitors_be ,_be calcium_be channel_be antagonists_be ,_be macrolide_be antibiotics)_be ._be"
1595,"Drug Interactions: Inhibitors of CYP3A4 Isozymes: Caution is advised when midazolam is administered concomitantly with drugs that are known to inhibit the cytochrome P450 3A4 enzyme system (ie, some drugs in the drug classes of azole antimycotics, protease inhibitors, calcium channel antagonists, and macrolide antibiotics). ",midazolam,calcium channel antagonists,advise,"Drug_bf Interactions:_bf Inhibitors_bf CYP3A4_bf Isozymes:_bf Caution_bf advised_bf DRUG administered_be concomitantly_be drugs_be known_be inhibit_be cytochrome_be P450_be 3A4_be enzyme_be system_be (ie_be ,_be drugs_be drug_be classes_be azole_be antimycotics_be ,_be protease_be inhibitors_be ,_be calcium_be channel_be antagonists_be ,_be macrolide_be antibiotics)_be ._be"
1596,"Drug Interactions: Inhibitors of CYP3A4 Isozymes: Caution is advised when midazolam is administered concomitantly with drugs that are known to inhibit the cytochrome P450 3A4 enzyme system (ie, some drugs in the drug classes of azole antimycotics, protease inhibitors, calcium channel antagonists, and macrolide antibiotics). ",midazolam,macrolide antibiotics,advise,"Drug_bf Interactions:_bf Inhibitors_bf CYP3A4_bf Isozymes:_bf Caution_bf advised_bf DRUG administered_be concomitantly_be drugs_be known_be inhibit_be cytochrome_be P450_be 3A4_be enzyme_be system_be (ie_be ,_be drugs_be drug_be classes_be azole_be antimycotics_be ,_be protease_be inhibitors_be ,_be calcium_be channel_be antagonists_be ,_be macrolide_be antibiotics)_be ._be"
1844,Combination therapy with Cerezyme    (imiglucerase) and ZAVESCA    is not indicated.,Cerezyme,ZAVESCA,advise,Combination_bf therapy_bf DRUG (imiglucerase)_be OTHER_DRUG indicated_af ._af
1845,Combination therapy with Cerezyme    (imiglucerase) and ZAVESCA    is not indicated.,imiglucerase,ZAVESCA,advise,Combination_bf therapy_bf Cerezyme_bf (imiglucerase)_bf OTHER_DRUG indicated_be ._be
1846,"Because tetracyclines have been shown to depress plasma prothrombin activity, patients who are on anticoagulant therapy may require downward adjustment of their anticoagulant dosage. ",tetracyclines,anticoagulant,advise,"Because_bf DRUG shown_be depress_be plasma_be prothrombin_be activity_be ,_be patients_be OTHER_DRUG therapy_af may_af require_af downward_af adjustment_af OTHER_DRUG dosage_af ._af"
1851,"Since bacteriostatic drugs may interfere with the bactericidal action of penicillin, it is advisable to avoid giving tetracycline class drugs in conjunction with penicillin. ",tetracycline class drugs,penicillin,advise,"Since_bf bacteriostatic_bf drugs_bf may_bf interfere_bf bactericidal_bf action_bf OTHER_DRUG ,_be advisable_be avoid_be giving_be tetracycline_be class_be drugs_be conjunction_be OTHER_DRUG ._af"
1874,If at all possible guanethidine should be discontinued well before minoxidil is begun. ,guanethidine,minoxidil,advise,If_bf possible_bf DRUG discontinued_be well_be OTHER_DRUG begun_af ._af
1883,"Accordingly, patients should be advised to avoid alcohol while taking REMERON SolTab. Diazepam: Concomitant administration of diazepam (15 mg) had a minimal effect on plasma levels of mirtazapine (15 mg) in 12 healthy subjects. ",alcohol,REMERON SolTab,advise,"Accordingly_bf ,_bf patients_bf advised_bf avoid_bf DRUG taking_be REMERON_be SolTab_be ._be Diazepam:_be Concomitant_be administration_be diazepam_be (15_be mg)_be minimal_be effect_be plasma_be levels_be mirtazapine_be (15_be mg)_be 12_be healthy_be subjects_be ._be"
1894,"Accordingly, patients should be advised to avoid diazepam and other similar drugs while taking REMERON SolTab.",diazepam,REMERON SolTab,advise,"Accordingly_bf ,_bf patients_bf advised_bf avoid_bf DRUG similar_be drugs_be taking_be REMERON_be SolTab_be ._be"
1900,"Therefore, physicians should closely monitor patients for a change in anticoagulant dosage requirements when administering Mitotane to patients on coumarin-type anticoagulants. ",Mitotane,coumarin-type anticoagulants,advise,"Therefore_bf ,_bf physicians_bf closely_bf monitor_bf patients_bf change_bf anticoagulant_bf dosage_bf requirements_bf administering_bf DRUG patients_be coumarin-type_be anticoagulants_be ._be"
1905,Evidence of spontaneous recovery from succinylcholine should be observed before the administration of MIVACRON. ,succinylcholine,MIVACRON,advise,Evidence_bf spontaneous_bf recovery_bf DRUG observed_be administration_be OTHER_DRUG ._af
2233,"It is reasonable to employ appropriate clinical monitoring when potent cytochrome P450 enzyme inducers, such as phenobarbital or rifampin, are co-administered with montelukast. ",phenobarbital,montelukast,advise,"It_bf reasonable_bf employ_bf appropriate_bf clinical_bf monitoring_bf potent_bf cytochrome_bf P450_bf enzyme_bf inducers_bf ,_bf DRUG rifampin_be ,_be co-administered_be OTHER_DRUG ._af"
2234,"It is reasonable to employ appropriate clinical monitoring when potent cytochrome P450 enzyme inducers, such as phenobarbital or rifampin, are co-administered with montelukast. ",rifampin,montelukast,advise,"It_bf reasonable_bf employ_bf appropriate_bf clinical_bf monitoring_bf potent_bf cytochrome_bf P450_bf enzyme_bf inducers_bf ,_bf phenobarbital_bf DRUG ,_be co-administered_be OTHER_DRUG ._af"
2294,"It is reasonable to employ appropriate clinical monitoring when potent cytochrome P450 enzyme inducers, such as phenobarbital or rifampin, are co-administered with montelukast.",phenobarbital,montelukast,advise,"It_bf reasonable_bf employ_bf appropriate_bf clinical_bf monitoring_bf potent_bf cytochrome_bf P450_bf enzyme_bf inducers_bf ,_bf DRUG rifampin_be ,_be co-administered_be OTHER_DRUG ._af"
2295,"It is reasonable to employ appropriate clinical monitoring when potent cytochrome P450 enzyme inducers, such as phenobarbital or rifampin, are co-administered with montelukast.",rifampin,montelukast,advise,"It_bf reasonable_bf employ_bf appropriate_bf clinical_bf monitoring_bf potent_bf cytochrome_bf P450_bf enzyme_bf inducers_bf ,_bf phenobarbital_bf DRUG ,_be co-administered_be OTHER_DRUG ._af"
2328,"Interaction with Mixed Agonist/Antagonist Opioid Analgesics: Agonist/antagonist analgesics (i.e., pentazocine, nalbuphine, butorphanol, or buprenorphine) should NOT be administered to patients who have received or are receiving a course of therapy with a proof opioid agonist analgesic. ",Agonist/antagonist analgesics,opioid agonist analgesic,advise,"Interaction_bf Mixed_bf Agonist/Antagonist_bf Opioid_bf Analgesics:_bf Agonist/antagonist_bf analgesics_bf (i_bf ._bf ._bf ,_bf pentazocine_bf ,_bf nalbuphine_bf ,_bf butorphanol_bf ,_bf buprenorphine)_bf NOT_bf administered_bf patients_bf received_bf receiving_bf course_bf therapy_bf proof_bf opioid_bf agonist_bf analgesic_bf ._bf"
2332,"Interaction with Mixed Agonist/Antagonist Opioid Analgesics: Agonist/antagonist analgesics (i.e., pentazocine, nalbuphine, butorphanol, or buprenorphine) should NOT be administered to patients who have received or are receiving a course of therapy with a proof opioid agonist analgesic. ",pentazocine,opioid agonist analgesic,advise,"Interaction_bf Mixed_bf Agonist/Antagonist_bf Opioid_bf Analgesics:_bf Agonist/antagonist_bf analgesics_bf (i_bf ._bf ._bf ,_bf DRUG ,_be nalbuphine_be ,_be butorphanol_be ,_be buprenorphine)_be NOT_be administered_be patients_be received_be receiving_be course_be therapy_be proof_be opioid_be agonist_be analgesic_be ._be"
2335,"Interaction with Mixed Agonist/Antagonist Opioid Analgesics: Agonist/antagonist analgesics (i.e., pentazocine, nalbuphine, butorphanol, or buprenorphine) should NOT be administered to patients who have received or are receiving a course of therapy with a proof opioid agonist analgesic. ",nalbuphine,opioid agonist analgesic,advise,"Interaction_bf Mixed_bf Agonist/Antagonist_bf Opioid_bf Analgesics:_bf Agonist/antagonist_bf analgesics_bf (i_bf ._bf ._bf ,_bf pentazocine_bf ,_bf DRUG ,_be butorphanol_be ,_be buprenorphine)_be NOT_be administered_be patients_be received_be receiving_be course_be therapy_be proof_be opioid_be agonist_be analgesic_be ._be"
2337,"Interaction with Mixed Agonist/Antagonist Opioid Analgesics: Agonist/antagonist analgesics (i.e., pentazocine, nalbuphine, butorphanol, or buprenorphine) should NOT be administered to patients who have received or are receiving a course of therapy with a proof opioid agonist analgesic. ",butorphanol,opioid agonist analgesic,advise,"Interaction_bf Mixed_bf Agonist/Antagonist_bf Opioid_bf Analgesics:_bf Agonist/antagonist_bf analgesics_bf (i_bf ._bf ._bf ,_bf pentazocine_bf ,_bf nalbuphine_bf ,_bf DRUG ,_be buprenorphine)_be NOT_be administered_be patients_be received_be receiving_be course_be therapy_be proof_be opioid_be agonist_be analgesic_be ._be"
2338,"Interaction with Mixed Agonist/Antagonist Opioid Analgesics: Agonist/antagonist analgesics (i.e., pentazocine, nalbuphine, butorphanol, or buprenorphine) should NOT be administered to patients who have received or are receiving a course of therapy with a proof opioid agonist analgesic. ",buprenorphine,opioid agonist analgesic,advise,"Interaction_bf Mixed_bf Agonist/Antagonist_bf Opioid_bf Analgesics:_bf Agonist/antagonist_bf analgesics_bf (i_bf ._bf ._bf ,_bf pentazocine_bf ,_bf nalbuphine_bf ,_bf butorphanol_bf ,_bf buprenorphine)_bf NOT_bf administered_bf patients_bf received_bf receiving_bf course_bf therapy_bf proof_bf opioid_bf agonist_bf analgesic_bf ._bf"
2354,It is recommended that Myfortic and antacids not be administered simultaneously. ,Myfortic,antacids,advise,It_bf recommended_bf DRUG OTHER_DRUG administered_af simultaneously_af ._af
2382,"Azathioprine/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil. ",Myfortic,azathioprine,advise,"Azathioprine/Mycophenolate_bf Mofetil:_bf Given_bf OTHER_DRUG mycophenolate_be mofetil_be inhibit_be purine_be metabolism_be ,_be recommended_be DRUG administered_af concomitantly_af OTHER_DRUG mycophenolate_af mofetil_af ._af"
2383,"Azathioprine/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil. ",Myfortic,mycophenolate mofetil,advise,"Azathioprine/Mycophenolate_bf Mofetil:_bf Given_bf azathioprine_bf mycophenolate_bf mofetil_bf inhibit_bf purine_bf metabolism_bf ,_bf recommended_bf DRUG administered_be concomitantly_be azathioprine_be mycophenolate_be mofetil_be ._be"
2388,"Therefore, do not administer Myfortic with cholestyramine or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral activated charcoal, because of the potential to reduce the efficacy of Myfortic. ",Myfortic,cholestyramine,advise,"Therefore_bf ,_bf administer_bf DRUG OTHER_DRUG agents_af may_af interfere_af enterohepatic_af recirculation_af drugs_af may_af bind_af bile_af acids_af ,_af example_af bile_af acid_af sequestrates_af oral_af activated_af charcoal_af ,_af potential_af reduce_af efficacy_af DRUG ._af"
2389,"Therefore, do not administer Myfortic with cholestyramine or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral activated charcoal, because of the potential to reduce the efficacy of Myfortic. ",Myfortic,activated charcoal,advise,"Therefore_bf ,_bf administer_bf DRUG cholestyramine_be agents_be may_be interfere_be enterohepatic_be recirculation_be drugs_be may_be bind_be bile_be acids_be ,_be example_be bile_be acid_be sequestrates_be oral_be activated_be charcoal_be ,_be potential_be reduce_be efficacy_be DRUG ._af"
2398,"Therefore, it is recommended that oral contraceptives are co- administered with Myfortic with caution and additional birth control methods be considered. ",contraceptives,Myfortic,advise,"Therefore_bf ,_bf recommended_bf oral_bf DRUG co-_be administered_be OTHER_DRUG caution_af additional_af birth_af control_af methods_af considered_af ._af"
2401,"Live Vaccines: During treatment with Myfortic, the use of live attenuated vaccines should be avoided and patients should be advised that vaccinations may be less effective. ",Myfortic,live attenuated vaccines,advise,"Live_bf Vaccines:_bf During_bf treatment_bf DRUG ,_be use_be live_be attenuated_be vaccines_be avoided_be patients_be advised_be vaccinations_be may_be less_be effective_be ._be"
2460,Other beta adrenergic aerosol bronchodilators should not be used concomitantly with Alupent    (metaproterenol sulfate USP) because they may have additive effects. ,beta adrenergic aerosol bronchodilators,Alupent,advise,Other_bf beta_bf adrenergic_bf aerosol_bf bronchodilators_bf used_bf concomitantly_bf OTHER_DRUG (metaproterenol_be sulfate_be USP)_be may_be additive_be effects_be ._be
